drug,cell_line_id,observed_ic50
ABIRATERONE,EBC1,6.81508
ABIRATERONE,GAMG,6.11261
ABIRATERONE,HCC1143,5.90967
ABIRATERONE,KMS11,6.64061
ABIRATERONE,KMS34,6.14162
ABIRATERONE,LXF289,7.35714
ABIRATERONE,MCAS,10.9788
ABIRATERONE,NCIH2126,5.7658
ABIRATERONE,NUGC3,6.40713
ABIRATERONE,PANC0504,6.08221
ABIRATERONE,RS411,7.22183
ABIRATERONE,SCC25,6.65226
ABIRATERONE,SJSA1,6.56018
ABIRATERONE,SKM1,5.66981
ABIRATERONE,SNU398,6.68521
ABIRATERONE,SNU410,7.08012
ABIRATERONE,SU8686,6.0727
ABIRATERONE,SUDHL10,4.99091
ABIRATERONE,SW1116,5.26973
ABIRATERONE,TE1,6.20612
ABIRATERONE,TUHR10TKB,5.25523
ABIRATERONE,U937,6.4424
ABIRATERONE,WM1799,6.30495
ABIRATERONE,YD8,6.67829
ABT-751,5637,-1.89917
ABT-751,CORL23,2.96231
ABT-751,COV644,2.79283
ABT-751,DMS273,-1.65753
ABT-751,GAMG,-1.00139
ABT-751,HCC827,7.41194
ABT-751,HCT116,0.0552247
ABT-751,HT115,-0.17061
ABT-751,HT29,5.73002
ABT-751,KLE,-1.83419
ABT-751,KMS11,1.7067
ABT-751,KYSE140,2.49507
ABT-751,LCLC103H,-0.566227
ABT-751,LU65,2.73668
ABT-751,LXF289,-1.90998
ABT-751,NCIH2126,2.51668
ABT-751,NCIH82,-1.59464
ABT-751,SCC9,0.667787
ABT-751,SKM1,-1.94824
ABT-751,SNU398,-1.75093
ABT-751,U937,-0.782727
AFATINIB,5637,-0.0826774
AFATINIB,8305C,2.083
AFATINIB,A431,0.614969
AFATINIB,A673,2.10926
AFATINIB,ASH3,3.41962
AFATINIB,BHY,-0.615216
AFATINIB,BICR22,1.65866
AFATINIB,BT16,1.24966
AFATINIB,BT549,3.00717
AFATINIB,CAL120,3.14528
AFATINIB,CAL27,-3.99375
AFATINIB,CALU1,3.23189
AFATINIB,CAOV4,2.93934
AFATINIB,CCK81,-3.68696
AFATINIB,COLO201,3.31045
AFATINIB,COLO680N,2.56898
AFATINIB,COLO684,2.20646
AFATINIB,CORL23,2.9511
AFATINIB,COV644,0.451439
AFATINIB,DEL,0.611402
AFATINIB,DMS273,1.85017
AFATINIB,DU4475,2.3361
AFATINIB,EBC1,2.18242
AFATINIB,GAMG,2.20666
AFATINIB,HCC1143,2.78213
AFATINIB,HCC1806,0.517223
AFATINIB,HCC1954,1.34621
AFATINIB,HCC827,-15.7123
AFATINIB,HCT116,2.51558
AFATINIB,HCT15,1.22629
AFATINIB,HS578T,1.85654
AFATINIB,HS766T,2.53801
AFATINIB,HT115,0.84815
AFATINIB,HT29,4.12676
AFATINIB,HUG1N,1.22255
AFATINIB,JEG3,4.47016
AFATINIB,JURLMK1,1.18381
AFATINIB,KLE,1.79385
AFATINIB,KMRC1,2.89084
AFATINIB,KMRC2,3.92468
AFATINIB,KMS11,2.10618
AFATINIB,KNS42,3.52277
AFATINIB,KP4,2.90884
AFATINIB,KPNRTBM1,2.45056
AFATINIB,KURAMOCHI,2.67106
AFATINIB,KYM1,2.40577
AFATINIB,KYSE140,-2.58488
AFATINIB,KYSE150,3.20596
AFATINIB,KYSE30,3.02786
AFATINIB,LCLC103H,3.82355
AFATINIB,LS513,0.327942
AFATINIB,LU134A,6.69898
AFATINIB,LU65,3.21464
AFATINIB,LUDLU1,-0.155556
AFATINIB,LXF289,2.15314
AFATINIB,MCAS,4.36285
AFATINIB,MDAMB468,-0.0611533
AFATINIB,MEC1,2.16609
AFATINIB,MFE280,2.3084
AFATINIB,NCIH1703,1.54291
AFATINIB,NCIH1869,1.2276
AFATINIB,NCIH2126,0.632804
AFATINIB,NCIH2291,2.90246
AFATINIB,NCIH522,1.93373
AFATINIB,NCIH647,3.54786
AFATINIB,NCIH747,1.05826
AFATINIB,NCIH82,1.70486
AFATINIB,NCIH838,3.84502
AFATINIB,NUGC3,0.303895
AFATINIB,OC314,1.13905
AFATINIB,OCILY19,1.41264
AFATINIB,OCUM1,4.61277
AFATINIB,OE33,1.71873
AFATINIB,OSC19,1.31786
AFATINIB,OVCAR5,2.47153
AFATINIB,PANC0203,3.42388
AFATINIB,PANC0504,2.2365
AFATINIB,PF382,1.43401
AFATINIB,PSN1,3.08964
AFATINIB,RS411,1.95264
AFATINIB,RVH421,2.25219
AFATINIB,SCC25,-1.15675
AFATINIB,SCC4,0.684797
AFATINIB,SCC9,-1.40382
AFATINIB,SH4,2.34362
AFATINIB,SJSA1,2.60813
AFATINIB,SKES1,2.10124
AFATINIB,SKLMS1,3.15745
AFATINIB,SKM1,1.6783
AFATINIB,SKNMC,2.05537
AFATINIB,SKNSH,2.44504
AFATINIB,SKPNDW,3.00231
AFATINIB,SNB75,2.91562
AFATINIB,SNU1105,3.02424
AFATINIB,SNU1196,2.35911
AFATINIB,SNU16,2.08459
AFATINIB,SNU398,2.14944
AFATINIB,SNU503,0.168363
AFATINIB,SNU869,3.30963
AFATINIB,SNUC1,2.57942
AFATINIB,SU8686,6.37354
AFATINIB,SUDHL10,1.51983
AFATINIB,SW1116,0.912909
AFATINIB,SW48,-0.970818
AFATINIB,SW756,5.68049
AFATINIB,T84,2.28859
AFATINIB,T98G,3.81653
AFATINIB,TCCSUP,2.98884
AFATINIB,TE1,2.51275
AFATINIB,TE10,1.8657
AFATINIB,TE11,0.589547
AFATINIB,TE5,1.6685
AFATINIB,TGBC1TKB,3.22005
AFATINIB,TUHR14TKB,1.59487
AFATINIB,WM1799,3.07965
AFATINIB,WM2664,2.59055
AFURESERTIB,5637,5.42496
AFURESERTIB,8305C,4.26614
AFURESERTIB,A431,2.36087
AFURESERTIB,A673,4.31564
AFURESERTIB,ASH3,3.92754
AFURESERTIB,BHY,4.39898
AFURESERTIB,BICR22,3.09401
AFURESERTIB,BT549,3.51033
AFURESERTIB,CAL120,4.31996
AFURESERTIB,CAL27,4.13374
AFURESERTIB,CAOV4,4.59399
AFURESERTIB,CCK81,3.71404
AFURESERTIB,COLO680N,4.71079
AFURESERTIB,COLO684,0.398115
AFURESERTIB,CORL23,2.18225
AFURESERTIB,DEL,2.61429
AFURESERTIB,DMS273,-0.674151
AFURESERTIB,DU4475,4.50303
AFURESERTIB,EBC1,4.47925
AFURESERTIB,GAMG,3.42796
AFURESERTIB,HCC1143,4.78907
AFURESERTIB,HCC1806,6.17379
AFURESERTIB,HCC1954,3.05814
AFURESERTIB,HCC827,5.6933
AFURESERTIB,HCT116,2.68529
AFURESERTIB,HCT15,3.57508
AFURESERTIB,HS578T,2.14886
AFURESERTIB,HS766T,4.95337
AFURESERTIB,HT115,4.06959
AFURESERTIB,HT29,1.74554
AFURESERTIB,JEG3,3.93509
AFURESERTIB,KLE,3.95063
AFURESERTIB,KMRC1,4.38511
AFURESERTIB,KMS11,0.422206
AFURESERTIB,KNS42,5.62225
AFURESERTIB,KP4,3.85526
AFURESERTIB,KPNRTBM1,3.9232
AFURESERTIB,KURAMOCHI,5.80952
AFURESERTIB,KYM1,4.91803
AFURESERTIB,KYSE140,0.131485
AFURESERTIB,KYSE150,6.10581
AFURESERTIB,LCLC103H,4.48998
AFURESERTIB,LU134A,1.81729
AFURESERTIB,LU65,2.93992
AFURESERTIB,LXF289,3.00775
AFURESERTIB,MDAMB468,2.2113
AFURESERTIB,MFE280,2.49045
AFURESERTIB,NCIH1703,2.22018
AFURESERTIB,NCIH1869,6.15933
AFURESERTIB,NCIH2291,3.92668
AFURESERTIB,NCIH522,4.68025
AFURESERTIB,NCIH647,2.52663
AFURESERTIB,NCIH747,2.9956
AFURESERTIB,NCIH82,3.60208
AFURESERTIB,NCIH838,3.63977
AFURESERTIB,NUGC3,3.49647
AFURESERTIB,OC314,4.1269
AFURESERTIB,OCILY19,3.8544
AFURESERTIB,OCUM1,2.83752
AFURESERTIB,OE33,5.19795
AFURESERTIB,OSC19,1.78646
AFURESERTIB,OVCAR5,3.9102
AFURESERTIB,PANC0203,6.42876
AFURESERTIB,PF382,2.00138
AFURESERTIB,PSN1,6.60177
AFURESERTIB,RS411,2.4635
AFURESERTIB,RVH421,2.87261
AFURESERTIB,SCC25,4.37484
AFURESERTIB,SCC4,4.96775
AFURESERTIB,SCC9,5.43774
AFURESERTIB,SH4,4.02072
AFURESERTIB,SJSA1,4.05791
AFURESERTIB,SKES1,3.83573
