assay,pair,group,replicate
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),1
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),2
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),3
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),4
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),5
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),6
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),7
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),1
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),2
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),3
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),4
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),5
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),6
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),7
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),8
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),9
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),10
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),11
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),12
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),13
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),14
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),15
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),16
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),17
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),18
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),19
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),1
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),2
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),3
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),4
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),5
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),6
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),7
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),8
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),9
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),10
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),1
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),2
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),3
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),4
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),5
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),6
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),7
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),8
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),9
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),10
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),11
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),12
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),13
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),14
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),15
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),16
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),17
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),18
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),19
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),20
