pair,Group,Pearson_r
hnRNPAB-TIA1,FYW(Rich)&S(Poor),-0.060909
hnRNPAB-TIA1,FYW(Rich)&S(Poor),-0.043746
hnRNPAB-TIA1,FYW(Rich)&S(Poor),-0.085455
hnRNPAB-TIA1,FYW(Rich)&S(Poor),0.186959
hnRNPAB-TIA1,FYW(Rich)&S(Poor),0.089104
hnRNPAB-TIA1,FYW(Rich)&S(Poor),0.220452
hnRNPAB-TIA1,FYW(Rich)&S(Poor),0.106077
hnRNPAB-TIA1,FYW(Rich)&S(+),0.968854
hnRNPAB-TIA1,FYW(Rich)&S(+),0.964349
hnRNPAB-TIA1,FYW(Rich)&S(+),0.755932
hnRNPAB-TIA1,FYW(Rich)&S(+),0.661056
hnRNPAB-TIA1,FYW(Rich)&S(+),0.810393
hnRNPAB-TIA1,FYW(Rich)&S(+),0.697281
hnRNPAB-TIA1,FYW(Rich)&S(+),0.917853
hnRNPAB-TIA1,FYW(Rich)&S(+),0.969108
hnRNPAB-TIA1,FYW(Rich)&S(+),0.937155
hnRNPAB-TIA1,FYW(Rich)&S(+),0.570182
hnRNPAB-TIA1,FYW(Rich)&S(+),0.971018
hnRNPAB-TIA1,FYW(Rich)&S(+),0.905695
hnRNPAB-TIA1,FYW(Rich)&S(+),0.796567
hnRNPAB-TIA1,FYW(Rich)&S(+),0.451322
hnRNPAB-TIA1,FYW(Rich)&S(+),0.843254
hnRNPAB-TIA1,FYW(Rich)&S(+),0.961256
hnRNPAB-TIA1,FYW(Rich)&S(+),0.748225
hnRNPAB-TIA1,FYW(Rich)&S(+),0.723868
hnRNPAB-TIA1,FYW(Rich)&S(+),0.844331
hnRNPAB-TIA1,FYW(Rich)&S(+),0.623649
hnRNPAB-TIA1,FYW(Rich)&S(+),0.976593
hnRNPAB-TIA1,FYW(Rich)&S(+),0.816238
hnRNPAB-TIA1,FYW(Rich)&S(+),0.970855
hnRNPAB-TIA1,FYW(Rich)&S(+),0.811616
hnRNPAB-TIA1,FYW(Rich)&S(+),0.699538
hnRNPAB-TIA1,FYW(Rich)&S(+),0.845818
hnRNPAB-TIA1,FYW(Rich)&S(+),0.921986
hnRNPAB-TIA1,FYW(Rich)&S(+),0.440989
hnRNPAB-TIA1,FYW(Rich)&S(+),0.659458
hnRNPAB-TIA1,FYW(Rich)&S(+),0.450381
hnRNPAB-TIA1,FYW(Rich)&S(+),0.444206
hnRNPAB-TIA1,FYW(Rich)&S(+),0.855547
hnRNPAB-TIA1,FYW(Rich)&S(+),0.883599
hnRNPAB-TIA1,FYW(Rich)&S(+),0.486106
hnRNPAB-TIA1,FYW(Rich)&S(+),0.61729
hnRNPAB-TIA1,FYW(Rich)&S(+),0.521393
hnRNPAB-TIA1,FYW(Rich)&S(+),0.922691
hnRNPAB-TIA1,FYW(Rich)&S(+),0.368855
hnRNPAB-TIA1,FYW(Rich)&S(+),0.611745
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.018006
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.097413
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.078657
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.16301
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.112204
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.125547
hnRNPD-TIA1,FYW(Rich)&S(Poor),0.097757
hnRNPD-TIA1,FYW(Rich)&S(+),0.815737
hnRNPD-TIA1,FYW(Rich)&S(+),0.895471
hnRNPD-TIA1,FYW(Rich)&S(+),0.919071
hnRNPD-TIA1,FYW(Rich)&S(+),0.961379
hnRNPD-TIA1,FYW(Rich)&S(+),0.842718
hnRNPD-TIA1,FYW(Rich)&S(+),0.659042
hnRNPD-TIA1,FYW(Rich)&S(+),0.933281
hnRNPD-TIA1,FYW(Rich)&S(+),0.915131
hnRNPD-TIA1,FYW(Rich)&S(+),0.90597
hnRNPD-TIA1,FYW(Rich)&S(+),0.396748
hnRNPD-TIA1,FYW(Rich)&S(+),0.750105
hnRNPD-TIA1,FYW(Rich)&S(+),0.902455
hnRNPD-TIA1,FYW(Rich)&S(+),0.823866
hnRNPD-TIA1,FYW(Rich)&S(+),0.596662
hnRNPD-TIA1,FYW(Rich)&S(+),0.870957
hnRNPD-TIA1,FYW(Rich)&S(+),0.328249
hnRNPD-TIA1,FYW(Rich)&S(+),0.731559
hnRNPD-TIA1,FYW(Rich)&S(+),0.590164
hnRNPD-TIA1,FYW(Rich)&S(+),0.490667
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.318918
