pair,Group,Pearson_r
BRD9-SFPQ,WT,-0.177401
BRD9-SFPQ,WT,-0.20234
BRD9-SFPQ,WT,-0.151844
BRD9-SFPQ,WT,0.120477
BRD9-SFPQ,WT,-0.195205
BRD9-SFPQ,WT,-0.249749
BRD9-SFPQ,WT,0.211219
BRD9-SFPQ,WT,-0.153148
TAF15(IDR2)-BRD9,WT,-0.0567865
TAF15(IDR2)-BRD9,WT,-0.0866719
TAF15(IDR2)-BRD9,WT,0.0598815
TAF15(IDR2)-BRD9,WT,0.00718164
TAF15(IDR2)-BRD9,WT,-0.0101052
BRD9-PRCC,WT,-0.0258004
BRD9-PRCC,WT,0.432208
BRD9-PRCC,WT,0.202349
BRD9-PRCC,WT,0.264042
BRD9-PRCC,WT,0.227271
BRD9-PRCC,WT,0.237826
BRD9-PRCC,WT,0.184778
BRD9-PRCC,WT,0.318612
PRCC-SFPQ,WT,0.216803
PRCC-SFPQ,WT,-0.0456912
PRCC-SFPQ,WT,0.020362
PRCC-SFPQ,WT,0.0352952
PRCC-SFPQ,WT,0.252535
TAF15(IDR2)-PRCC,WT,0.0977087
TAF15(IDR2)-PRCC,WT,0.163366
TAF15(IDR2)-PRCC,WT,0.0756668
TAF15(IDR2)-PRCC,WT,0.193864
TAF15(IDR2)-PRCC,WT,0.197279
TAF15(IDR2)-PRCC,WT,0.217999
TAF15(IDR2)-PRCC,WT,0.133151
TAF15(IDR2)-PRCC,WT,0.237681
TAF15(IDR2)-PRCC,WT,0.2849
TAF15(IDR2)-PRCC,WT,0.378937
TAF15(IDR2)-PRCC,WT,0.249161
TAF15(IDR2)-PRCC,WT,0.265249
TAF15(IDR2)-PRCC,WT,0.237768
TAF15(IDR2)-PRCC,WT,0.0880204
TAF15(IDR2)-PRCC,WT,0.360174
TAF15(IDR2)-PRCC,WT,0.414624
TAF15(IDR2)-PRCC,WT,0.283718
TAF15(IDR2)-PRCC,WT,0.303856
TAF15(IDR2)-PRCC,WT,0.352727
TAF15(IDR2)-PRCC,WT,0.465941
SFPQ-hnRNPK,WT,0.313449
SFPQ-hnRNPK,WT,0.213849
SFPQ-hnRNPK,WT,0.428264
SFPQ-hnRNPK,WT,0.433442
TAF15(IDR2)-SFPQ,WT,0.0282684
TAF15(IDR2)-SFPQ,WT,0.0250941
TAF15(IDR2)-SFPQ,WT,-0.0258428
TAF15(IDR2)-SFPQ,WT,0.0875296
TAF15(IDR2)-SFPQ,WT,0.0798442
TAF15(IDR2)-SFPQ,WT,0.0758795
PRCC-hnRNPK,WT,0.0957515
PRCC-hnRNPK,WT,0.151439
PRCC-hnRNPK,WT,0.228891
PRCC-hnRNPK,WT,0.303352
PRCC-hnRNPK,WT,0.210948
PRCC-hnRNPK,WT,0.331868
BRD9-hnRNPK,WT,-0.0229058
BRD9-hnRNPK,WT,-0.146477
BRD9-hnRNPK,WT,-0.421809
BRD9-hnRNPK,WT,-0.416118
BRD9-hnRNPK,WT,-0.209983
BRD9-hnRNPK,WT,-0.340491
BRD9-hnRNPK,WT,-0.382813
BRD9-hnRNPK,WT,-0.25221
BRD9-hnRNPK,WT,-0.342996
BRD9-hnRNPK,WT,0.115809
BRD9-hnRNPK,WT,-0.21942
BRD9-hnRNPK,WT,-0.295001
BRD9-hnRNPK,WT,-0.330183
BRD9-hnRNPK,WT,-0.564488
BRD9-hnRNPK,WT,-0.192286
BRD9-hnRNPK,WT,-0.426515
BRD9-hnRNPK,WT,0.0313047
BRD9-hnRNPK,WT,-0.0479183
TAF15(IDR2)-hnRNPK,WT,0.322629
TAF15(IDR2)-hnRNPK,WT,0.247174
TAF15(IDR2)-hnRNPK,WT,0.239274
TAF15(IDR2)-hnRNPK,WT,0.308558
TAF15(IDR2)-hnRNPK,WT,0.306215
TAF15(IDR2)-hnRNPK,WT,0.2736
TAF15(IDR2)-hnRNPK,WT,0.283659
TAF15(IDR2)-hnRNPK,WT,0.428612
BRD9-SFPQ,S(+),0.0225028385900346
BRD9-SFPQ,S(+),0.133583854206781
BRD9-SFPQ,S(+),-0.0378525523715752
BRD9-SFPQ,S(+),-0.0214322743836117
BRD9-SFPQ,S(+),0.00729561200501044
BRD9-SFPQ,S(+),0.0459716629240382
BRD9-SFPQ,S(+),0.0415701266193962
BRD9-SFPQ,S(+),-0.0895338793237932
BRD9-SFPQ,S(+),0.102489063719046
BRD9-SFPQ,S(+),-0.0146876258404713
BRD9-SFPQ,S(+),-0.0404292176892179
BRD9-SFPQ,S(+),-0.162451031774116
BRD9-SFPQ,S(+),-0.104136604370088
BRD9-SFPQ,S(+),-0.0835624469272933
BRD9-SFPQ,S(+),-0.139485295016419
BRD9-SFPQ,S(+),-0.208985190701811
BRD9-SFPQ,S(+),-0.223856185322008
BRD9-SFPQ,S(+),0.122778594514688
BRD9-SFPQ,S(+),-0.110011491357726
BRD9-SFPQ,S(+),0.00114893401806529
BRD9-SFPQ,S(+),0.256772356014615
BRD9-SFPQ,S(+),-0.050849549313796
BRD9-SFPQ,S(+),-0.0247652900474693
BRD9-SFPQ,S(+),0.249191593315333
BRD9-SFPQ,S(+),-0.0641239506696356
BRD9-SFPQ,S(+),0.105438110881917
BRD9-SFPQ,S(+),-0.0755761851138975
