pair,Group,Pearson_r
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.915273
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.93715
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.971002
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.964823
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.969473
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.97126
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.973814
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.978804
hnRNPA1-RBM14,EDKRH(Low)&S(Rich),0.960785
hnRNPA1-RBM14,Charged+&S(Rich),-0.013556
hnRNPA1-RBM14,Charged+&S(Rich),0.055155
hnRNPA1-RBM14,Charged+&S(Rich),0.141323
hnRNPA1-RBM14,Charged+&S(Rich),0.265795
hnRNPA1-RBM14,Charged+&S(Rich),-0.079275
hnRNPA1-RBM14,Charged+&S(Rich),0.377949
hnRNPA1-RBM14,Charged+&S(Rich),0.190091
hnRNPA1-RBM14,Charged+&S(Rich),0.280925
hnRNPA1-RBM14,Charged+&S(Rich),-0.013022
hnRNPA1-RBM14,Charged+&S(Rich),-0.054105
hnRNPA1-RBM14,Charged+&S(Rich),0.257155
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.687115
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.84755
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.602658
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.835084
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.71078
hnRNPA1-NUP98,EDKRH(Low)&S(Rich),0.923782
hnRNPA1-NUP98,Charged+&S(Rich),0.030842
hnRNPA1-NUP98,Charged+&S(Rich),0.079727
hnRNPA1-NUP98,Charged+&S(Rich),0.132543
hnRNPA1-NUP98,Charged+&S(Rich),0.088733
hnRNPA1-NUP98,Charged+&S(Rich),-0.014821
hnRNPA1-NUP98,Charged+&S(Rich),0.072164
hnRNPA1-NUP98,Charged+&S(Rich),0.070427
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.732248
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.804755
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.800215
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.844892
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.855512
hnRNPA1-FUS,EDKRH(Low)&S(Rich),0.627302
hnRNPA1-FUS,Charged+&S(Rich),0.12851
hnRNPA1-FUS,Charged+&S(Rich),0.23313
hnRNPA1-FUS,Charged+&S(Rich),0.245085
hnRNPA1-FUS,Charged+&S(Rich),0.242002
hnRNPA1-FUS,Charged+&S(Rich),0.074818
hnRNPA1-FUS,Charged+&S(Rich),0.071652
hnRNPA1-FUS,Charged+&S(Rich),0.24255
hnRNPA1-FUS,Charged+&S(Rich),0.489154
hnRNPA1-FUS,Charged+&S(Rich),0.236958
hnRNPA1-FUS,Charged+&S(Rich),0.218895
hnRNPA1-FUS,Charged+&S(Rich),0.218895
hnRNPA1-FUS,Charged+&S(Rich),0.322737
RBM14-FUS,EDKRH(Low)&S(Rich),0.832721
RBM14-FUS,EDKRH(Low)&S(Rich),0.887299
RBM14-FUS,EDKRH(Low)&S(Rich),0.939392
RBM14-FUS,EDKRH(Low)&S(Rich),0.881192
RBM14-FUS,EDKRH(Low)&S(Rich),0.889546
RBM14-FUS,EDKRH(Low)&S(Rich),0.889938
RBM14-FUS,EDKRH(Low)&S(Rich),0.926728
RBM14-FUS,EDKRH(Low)&S(Rich),0.703899
RBM14-FUS,EDKRH(Low)&S(Rich),0.783755
RBM14-FUS,Charged+&S(Rich),0.406534
RBM14-FUS,Charged+&S(Rich),0.270325
RBM14-FUS,Charged+&S(Rich),0.47458
RBM14-FUS,Charged+&S(Rich),0.401666
RBM14-FUS,Charged+&S(Rich),0.493696
RBM14-FUS,Charged+&S(Rich),0.475104
RBM14-FUS,Charged+&S(Rich),0.446905
RBM14-FUS,Charged+&S(Rich),0.182308
RBM14-FUS,Charged+&S(Rich),0.470988
RBM14-FUS,Charged+&S(Rich),0.491407
RBM14-NUP98,EDKRH(Low)&S(Rich),0.488805
RBM14-NUP98,EDKRH(Low)&S(Rich),0.515746
RBM14-NUP98,EDKRH(Low)&S(Rich),0.686961
RBM14-NUP98,Charged+&S(Rich),0.02952
RBM14-NUP98,Charged+&S(Rich),0.182488
RBM14-NUP98,Charged+&S(Rich),0.009395
RBM14-NUP98,Charged+&S(Rich),-0.076368
RBM14-NUP98,Charged+&S(Rich),0.312278
RBM14-NUP98,Charged+&S(Rich),0.518052
RBM14-NUP98,Charged+&S(Rich),0.05116
RBM14-NUP98,Charged+&S(Rich),-0.074246
RBM14-NUP98,Charged+&S(Rich),0.206272
RBM14-NUP98,Charged+&S(Rich),-0.012522
RBM14-NUP98,Charged+&S(Rich),0.002406
RBM14-NUP98,Charged+&S(Rich),0.041539
RBM14-NUP98,Charged+&S(Rich),0.001035
FUS-NUP98,EDKRH(Low)&S(Rich),0.122822
FUS-NUP98,EDKRH(Low)&S(Rich),0.046182
FUS-NUP98,EDKRH(Low)&S(Rich),0.356797
FUS-NUP98,EDKRH(Low)&S(Rich),0.45712
FUS-NUP98,EDKRH(Low)&S(Rich),0.310903
FUS-NUP98,Charged+&S(Rich),0.894927
FUS-NUP98,Charged+&S(Rich),0.82945
FUS-NUP98,Charged+&S(Rich),0.833092
FUS-NUP98,Charged+&S(Rich),0.891198
FUS-NUP98,Charged+&S(Rich),0.852725
FUS-NUP98,Charged+&S(Rich),0.889021
FUS-NUP98,Charged+&S(Rich),0.684074
FUS-NUP98,Charged+&S(Rich),0.783246
FUS-NUP98,Charged+&S(Rich),0.865536
FUS-NUP98,Charged+&S(Rich),0.713951
FUS-NUP98,Charged+&S(Rich),0.876445
FUS-NUP98,Charged+&S(Rich),0.799801
FUS-NUP98,Charged+&S(Rich),0.744086
FUS-NUP98,Charged+&S(Rich),0.697374
