assay,pair,group,replicate,observed_pearson_r
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),1,0.018006
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),2,0.097413
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),3,0.078657
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),4,0.16301
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),5,0.112204
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),6,0.125547
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(Poor),7,0.097757
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),1,0.815737
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),2,0.895471
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),3,0.919071
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),4,0.961379
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),5,0.842718
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),6,0.659042
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),7,0.933281
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),8,0.915131
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),9,0.90597
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),10,0.396748
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),11,0.750105
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),12,0.902455
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),13,0.823866
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),14,0.596662
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),15,0.870957
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),16,0.328249
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),17,0.731559
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),18,0.590164
aromatic_serine_mutant_scores,hnRNPD-TIA1,FYW(Rich)&S(+),19,0.490667
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),1,0.110165
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),2,0.007313
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),3,0.215817
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),4,0.30949
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),5,0.318012
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),6,0.310855
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),7,0.438808
