cell_id,heldout_group,observed_time,baseline_predicted_time
cell_00001,sample_77e457a6157d,6.5,6.9995805441
cell_00002,sample_77e457a6157d,6.5,6.9995805441
cell_00003,sample_77e457a6157d,6.5,6.9995805441
cell_00004,sample_77e457a6157d,6.5,6.9995805441
cell_00005,sample_77e457a6157d,6.5,6.9995805441
cell_00006,sample_77e457a6157d,6.5,6.9995805441
cell_00007,sample_77e457a6157d,6.5,6.9995805441
cell_00008,sample_77e457a6157d,6.5,6.9995805441
cell_00009,sample_77e457a6157d,6.5,6.9995805441
cell_00010,sample_77e457a6157d,6.5,6.9995805441
cell_00011,sample_77e457a6157d,6.5,6.9995805441
cell_00012,sample_77e457a6157d,6.5,6.9995805441
cell_00013,sample_77e457a6157d,6.5,6.9995805441
cell_00014,sample_77e457a6157d,6.5,6.9995805441
cell_00015,sample_77e457a6157d,6.5,6.9995805441
cell_00016,sample_77e457a6157d,6.5,6.9995805441
cell_00017,sample_77e457a6157d,6.5,6.9995805441
cell_00018,sample_77e457a6157d,6.5,6.9995805441
cell_00019,sample_77e457a6157d,6.5,6.9995805441
cell_00020,sample_77e457a6157d,6.5,6.9995805441
cell_00126,sample_a117caa3aa08,7.5,7.40011951389
cell_00127,sample_a117caa3aa08,7.5,7.40011951389
cell_00128,sample_a117caa3aa08,7.5,7.40011951389
cell_00129,sample_a117caa3aa08,7.5,7.40011951389
cell_00130,sample_a117caa3aa08,7.5,7.40011951389
cell_00131,sample_a117caa3aa08,7.5,7.40011951389
cell_00132,sample_a117caa3aa08,7.5,7.40011951389
cell_00133,sample_a117caa3aa08,7.5,7.40011951389
cell_00134,sample_a117caa3aa08,7.5,7.40011951389
cell_00135,sample_a117caa3aa08,7.5,7.40011951389
cell_00136,sample_a117caa3aa08,7.5,7.40011951389
cell_00137,sample_a117caa3aa08,7.5,7.40011951389
cell_00138,sample_a117caa3aa08,7.5,7.40011951389
cell_00139,sample_a117caa3aa08,7.5,7.40011951389
cell_00140,sample_a117caa3aa08,7.5,7.40011951389
cell_00141,sample_a117caa3aa08,7.5,7.40011951389
cell_00142,sample_a117caa3aa08,7.5,7.40011951389
cell_00143,sample_a117caa3aa08,7.5,7.40011951389
cell_00144,sample_a117caa3aa08,7.5,7.40011951389
cell_00145,sample_a117caa3aa08,7.5,7.40011951389
cell_00146,sample_a117caa3aa08,7.5,7.40011951389
cell_00147,sample_a117caa3aa08,7.5,7.40011951389
cell_00148,sample_a117caa3aa08,7.5,7.40011951389
cell_00149,sample_a117caa3aa08,7.5,7.40011951389
cell_00150,sample_a117caa3aa08,7.5,7.40011951389
cell_00151,sample_a117caa3aa08,7.5,7.40011951389
cell_00152,sample_a117caa3aa08,7.5,7.40011951389
cell_00153,sample_a117caa3aa08,7.5,7.40011951389
cell_00154,sample_a117caa3aa08,7.5,7.40011951389
cell_00155,sample_a117caa3aa08,7.5,7.40011951389
cell_00156,sample_a117caa3aa08,7.5,7.40011951389
cell_00157,sample_a117caa3aa08,7.5,7.40011951389
cell_00158,sample_a117caa3aa08,7.5,7.40011951389
cell_00159,sample_a117caa3aa08,7.5,7.40011951389
cell_00160,sample_a117caa3aa08,7.5,7.40011951389
cell_00161,sample_a117caa3aa08,7.5,7.40011951389
cell_00162,sample_a117caa3aa08,7.5,7.40011951389
